x,Formula,series,family,preparative route,final form,Authors,DOI,Comments,Comments,Author of Unit Cell,Unit Cell DOI,ICSD of structure
,,,,,,,,,,,,
0,CaMnO3,Ca1-xLaxMnO3,CaMnO3,Solid state reaction,polycrystalline,Lan2009JMST,http://www.jmst.org/EN/Y2009/V25/I04/0535,Data at 460 K,Data at 460 K,Poeppelmeier,http://dx.doi.org/10.1016/0022-4596(82)90292-4,35218
0.02,Ca0.98La0.02MnO3,LixNi1-xO,NiO,Ultrasonic Spray Pyrolysis,single crystal,Shin1999JJAPP2,http://dx.doi.org/10.1143/JJAP.38.L1336,Extrapolated from 325 K,Extrapolated from 325 K,Taguchi,http://dx.doi.org/10.1006/jssc.1996.0250,82210
0.04,Ca0.96La0.04MnO3,Ca1-xBixMn1-yNbyO3,A2Ru2O7,Co-precipitation,nanoparticles,Park2009JAC,http://dx.doi.org/10.1016/j.jallcom.2009.08.012,Extrapolated from 972 K,Extrapolated from 972 K,Sasaki,http://dx.doi.org/10.2183/pjab.55.43,82209
0.06,Ca0.94La0.06MnO3,CaMn1-xNbxO3,BaPbO3,solid state reaction,polcrystalline,Populoh2011JMR,http://dx.doi.org/10.1557/jmr.2011.140,Seebeck extrapolated from 500 K,Seebeck extrapolated from 500 K,Bocher,http://dx.doi.org/10.1016/j.actamat.2009.07.062,82208
0.08,Ca0.92La0.08MnO3,CaMn1-xRuxO3,LaNiO3,Ultrasonic spray pyrolysis,polyrystalline,Zhou2003MRB,http://dx.doi.org/10.1016/S0025-5408(02)00997-2,Extrapolated from 323 K,Extrapolated from 323 K,Zhou,http://dx.doi.org/10.1021/cm9007238,82207
0.0024,NiO,Ca1-xGdxMnO3,Bi/Sb/Pb-Te/Se,Solid state reaction (under oxygen),single,Lan2010JACS,http://dx.doi.org/10.1111/j.1551-2916.2010.03673.x,Extrapolated from 926 K,Extrapolated from 926 K,Yamamoto,http://dx.doi.org/10.1006/jssc.1994.1116,9866
0.0066,Li0.0024Ni0.9976O,Nd2-xBixRu2O7,CoSb3,"Evaporate nitrates (1173 K, air)",,Zhou2001ML,http://dx.doi.org/10.1016/S0167-577X(01)00317-2,Extrapolated from 478 K,Extrapolated from 478 K,Kanno,http://dx.doi.org/10.1006/jssc.1993.1012,166044
0.0184,Li0.0066Ni0.9944O,Yb2-xBixRu2O7,Si,melted,,Yasukawa2003SSC,http://dx.doi.org/10.1016/S0038-1098(03)00080-2,58.4% density,58.4% density,Wang,http://dx.doi.org/10.1021/jp809049s,165698
0.0242,Li0.0184Ni0.9816O,Y2-xBixRu2O7,TiNiSn,Vacuum hot pressed,,Gaultois2013JPCM,http://dx.doi.org/10.1063/1.2362922,"58.4% density, extrapolated 860 K","58.4% density, extrapolated 860 K",Kobayashi,http://dx.doi.org/10.1016/0022-4596(91)90248-G,78129
0.1,Li0.0242Ni0.9758O,Nd2Ru2O7,ACoO2,Magnetic levitation induction furnace,,Flahaut2006JAP,http://dx.doi.org/10.1016/0022-4596(91)90248-G,38.8% density,38.8% density,Sousa,http://dx.doi.org/10.1016/j.matchemphys.2007.11.032,78127
0.18,Ca0.98Bi0.02Mn0.98Nb0.02O3,Ca1-xNdxMnO3,ZnO,Solid state reaction + extra,,Kobayashi1991JSSC,http://dx.doi.org/10.1023/A:1018515223271,"38.8% density, extrapolated 560 K","38.8% density, extrapolated 560 K",Dlouha,http://dx.doi.org/10.1007/s003390101141,73787
0.6,Ca0.96Bi0.04Mn0.96Nb0.04O3,Ca1-xTbxMnO3,WO3,Flux (Bi self-flux),,Yasukawa1997JMSL,http://dx.doi.org/10.1557/PROC-793-S3.3,Extrapolated from 320 K,Extrapolated from 320 K,Moussa,http://dx.doi.org/10.1016/S0038-1098(01)00265-4,73790
